7852826;Дьячков;Евгений;Валентинович;ИУ;Электроника и микроэлектроника
7853815;Копылов;Селиван;Августович;ФО;Электроника и микроэлектроника
7856429;Большаков;Лука;Жанович;Э;Информатика и вычислительная техника
7862981;Данилов;Филимон;Владленович;ПС;Технологические машины и оборудование
7866513;Шубин;Ладимир;Яковлевич;РЛ;Материаловедение и технология новых материалов
7867573;Галкин;Виктор;Фролович;ГУИМЦ;Материаловедение и технология новых материалов
7886248;Зиновьев Гришин;Георгий;Марсович;АК;Прикладная механика
7903304;Зуев;Феликс;Ааронович;Э;Системный анализ и управление
7904761;Пахомов;Никодим;Иларионович;МТ;Математика
7905197;Нестеров;Добромысл;Зиновьевич;ВИ;Информационные системы
7914686;Жуков;Андрей;Харламович;ВИ;Биомедицинская инженерия
7924924;Волков;Радислав;Анатольевич;РК;Информатика и вычислительная техника
7941783;Алексеев;Феликс;Иосипович;Э;Информатика и вычислительная техника
7942836;Коновалов;Антип;Устинович;СМ;Математика
7968700;Баранов;Петр;Герасимович;СГН;Проектирование и технология электронных средств
7973754;Григорьев;Назар;Игнатьевич;ОЭП;Информатика и вычислительная техника
7981378;Гаврилов;Митофан;Григорьевич;ФО;Электроника и микроэлектроника
7982390;Петухов;Виталий;Тимурович;ИБМ;Оптотехника
8000639;Семёнов;Арефий;Венедиктович;Э;Прикладная математика
8003902;Шаров;Адриан и Андриян;Филиппович;СМ;Энергомашиностроение
8007901;Сорокин;Азарий;Александрович;ОЭП;Авиа- и ракетостроение
8009158;Крылов;Марк;Егорович;РТ;Наземные транспортные системы
8012831;Гурьев;Антип;Валерьянович;АК;Техническая физика
8012950;Кузьмин;Владилен;Данилович;ИБМ;Технологические машины и оборудование
8032209;Быков;Агап;Бориславич;ИУ;стандартизация и сертификация
8046851;Доронин;Лаврентий;Германович;Э;Авиа- и ракетостроение
8052875;Калинин;Елизар;Владиленович;ИУ;оборудование и автоматизация машиностроительных производств
8087626;Доронин;Аггей;Архипович;РКТ;Системный анализ и управление
8093905;Сидоров;Николай;Игоревич;ИУ;Гидравлическая
8099397;Журавлёв;Павел;Васильевич;РК;Технологические машины и оборудование
8100871;Горшков;Панкрат;Герасимович;РТ;Технология
8107818;Фадеев;Ратмир;Яковлевич;РКТ;Гидравлическая
8123380;Алексеев;Сократ;Дмитриевич;АК;Менеджмент
8139673;Терентьев;Демьян;Харлампович;ФО;стандартизация и сертификация
8147237;Чмерковский;Герман;Изотович;ИБМ;Гидравлическая
8157749;Абрамов;Юрий;Глебович;Э;Оптотехника
8159115;Селезнёв;Парамон;Аксёнович;МТ;Оптотехника
8166010;Чмерковский;Бажен;Эдгарович;ГУИМЦ;Гидравлическая
8193313;Некрасов;Сергей;Ефимьевич;РТ;Лингвистика
8201198;Ларионов;Влас;Арсенович;МТ;Информатика и вычислительная техника
8208186;Николаев;Милен;Артурович;ФН;Математика
8229914;Прохоров;Зиновий;Абрамович;ИБМ;Системный анализ и управление
8235539;Осипов;Федосий;Глебович;МТ;Прикладная механика
8273731;Веселов;Николай;Валерьевич;ИБМ;Эксплуатация авиационной и космической техники
8276384;Муравьёв;Святополк;Ерофеевич;ИУ;Энергомашиностроение
8279108;Блохин;Федот;Анатольевич;ФО;стандартизация и сертификация
8283799;Симонов;Ипполит;Давыдович;РК;Лингвистика
8314574;Максимов;Тит;Устинович;ОЭП;Авиа- и ракетостроение
8331458;Гущин;Адам;Бориславович;РК;Автоматизация и управление
8341425;Чернов;Светозар;Эдгардович;МТ;Электроника и микроэлектроника
8345348;Афанасьев;Феликс;Геннадиевич;Л;Теплоэнергетика
8352514;Королёв;Федот;Федосьевич;ИУ;Экология и природопользование
8354270;Фадеев;Савва;Анисимович;СГН;Информационные системы
8359044;Горбунов;Ульян;Зиновьевич;ГУИМЦ;Авиа- и ракетостроение
8373187;Шаров;Иннокентий;Фадеевич;ОЭП;Техническая физика
8375780;Туров;Тихон;Демьянович;ИУ;Экология и природопользование
8398311;Константинов;Арсений;Бориславович;МТ;стандартизация и сертификация
8403605;Гурьев;Леонид;Антонович;ФН;Лингвистика
8404941;Молчанов;Милий;Дорофеевич;БМТ;Материаловедение и технология новых материалов
8431414;Гаврилов;Ратибор;Ерофеевич;ОЭП;Эксплуатация авиационной и космической техники
8450879;Беспалов;Ратибор;Антипович;БМТ;Техническая физика
8454623;Лаврентьев;Ефим;Гордеевич;РКТ;Гидравлическая
8468472;Дроздов;Каллистрат;Авдеевич;РКТ;Авиа- и ракетостроение
8478052;Лобанов;Афиноген;Теймуразович;ФН;Материаловедение и технология новых материалов
8483873;Мельников;Сергей;Данилович;АК;Гидравлическая
8487223;Воронов;Кир;Иосипович;АК;Прикладная механика
8489111;Горшков;Софрон;Архипович;ПС;Технологические машины и оборудование
8512517;Егоров;Остромир;Федотович;ОЭП;Метрология
8520943;Юдин;Арефий;Богданович;СМ;Наземные транспортные системы
8524591;Силин;Милий;Глебович;ИУ;Информатика и вычислительная техника
8552193;Казаков;Рубен;Еремеевич;МТ;Системный анализ и управление
8561254;Миронов;Боян;Абрамович;ФН;Радиотехника
8565692;Петров;Порфирий;Гордеевич;Л;Теплоэнергетика
8569913;Фёдоров;Софон;Андреевич;СГН;Проектирование и технология электронных средств
8586181;Исаев;Поликарп;Ануфриевич;ФО;Радиотехника
8601023;Максимов;Ратмир;Адрианович;СМ;Метрология
8607677;Бирюков;Еремей;Феоктистович;РК;Защита окружающей среды
8608211;Трофимов;Сигизмунд;Авдеевич;ИБМ;Теплоэнергетика
8612844;Белозёров;Никанор;Ефстафьевич;ОЭП;Менеджмент
8616850;Беляков;Семен;Бориславович;РКТ;Защита окружающей среды
8625039;Коновалов;Капитон;Давидович;ИБМ;Экология и природопользование
8635784;Дорофеев;Игнатий;Исидорович;АК;Технология
8645902;Юдин;Марк;Зиновьевич;Э;Теплоэнергетика
8650090;Овчинников;Артем;Викентьевич;ГУИМЦ;Технологические машины и оборудование
8660354;Белоус;Валерьян;Ильич;ИУ;Технологические машины и оборудование
8664492;Никифоров;Сильвестр;Богданович;Л;Авиа- и ракетостроение
8671354;Терентьев;Олег;Артурович;ПС;Материаловедение и технология новых материалов
8682633;Одинцов;Лаврентий;Бенедиктович;ИБМ;Менеджмент
8693054;Дементьев;Остромир;Зиновьевич;РК;Гидравлическая
8714117;Поляков;Фока;Арсенович;АК;стандартизация и сертификация
8727617;Горбачёв;Максимильян;Алексеевич;ФН;Оптотехника
8728464;Прохоров;Потап;Артемьевич;РКТ;оборудование и автоматизация машиностроительных производств
8748010;Воронцов;Дорофей;Захарьевич;РТ;Теплоэнергетика
8756821;Фролов;Ростислав;Ефимьевич;ПС;Материаловедение и технология новых материалов
8760336;Журавлёв;Марк;Захарьевич;ИУ;Оптотехника
8760702;Симонов;Пров;Феофанович;АК;Системный анализ и управление
8793253;Кононов;Глеб;Ерофеевич;ФО;Материаловедение и технология новых материалов
8813273;Блохин;Карл;Алексеевич;ПС;Прикладная механика
8845509;Гаврилов;Виталий;Богданович;АК;Энергомашиностроение
8853111;Макаров;Мир;Арсеньевич;РКТ;Менеджмент
8861022;Панфилов;Пахом;Григорьевич;АК;оборудование и автоматизация машиностроительных производств
8862252;Сафонов;Нестор;Теймуразович;АК;Прикладная механика
8906084;Горшков;Гремислав;Валерьевич;РТ;Теплоэнергетика
8906778;Муравьёв;Ростислав;Демьянович;ИБМ;Метрология
8908164;Воронов;Корнил (Корней и Корнилий);Власович;ГУИМЦ;Гидравлическая
8909088;Архипов;Карп;Германович;РК;Техническая физика
8921813;Кошелев;Арефий;Анисимович;ИУ;Экология и природопользование
8925842;Козлов;Захар;Авдеевич;ФН;Прикладная механика
8938604;Емельянов;Платон;Тарасович;Л;Системный анализ и управление
8944933;Шарапов;Феофан;Аверьянович;МТ;Менеджмент
8956608;Рыбаков;Демьян;Теймуразович;РЛ;вакуумная и компрессорная техника
8963342;Потапов;Ювеналий;Гордеевич;ФО;Биомедицинская инженерия
8965879;Цветков;Стоян;Георгиевич;АК;Информатика и вычислительная техника
8978471;Доронин;Мечислав;Глебович;СГН;Экология и природопользование
8981596;Чмерковский;Ладимир;Артемьевич;ФН;Информатика и вычислительная техника
9005110;Карпов;Ладимир;Ефимович;РКТ;Материаловедение и технология новых материалов
9010267;Юдин;Климент (Клементий и Клим);Юльевич;ФО;Метрология
9034414;Воронцов;Софон;Харитонович;СГН;Экология и природопользование
9040606;Зайцев;Владислав;Тимурович;ГУИМЦ;Эксплуатация авиационной и космической техники
9043144;Симонов;Ипполит;Зиновьевич;СГН;Экология и природопользование
9059994;Королёв;Ювеналий;Ефремович;Э;оборудование и автоматизация машиностроительных производств
9068342;Никонов;Фортунат;Анатольевич;СМ;оборудование и автоматизация машиностроительных производств
9078886;Крылов;Гремислав;Владиленович;РКТ;Авиа- и ракетостроение
9083569;Фомин;Чеслав;Гавриилович;Л;Теплоэнергетика
9092826;Елисеев;Кир;Демьянович;ИУ;Экология и природопользование
9099410;Орлов;Филипп;Ильясович;ПС;Техническая физика
9101227;Виноградов;Автоном;Анисимович;ФН;Информационные системы
9102161;Максимов;Мартьян;Викентьевич;ПС;Математика
9108188;Сергеев;Илья;Филатович;МТ;Защита окружающей среды
9110706;Коновалов;Викторин;Гертрудович;Э;Прикладная механика
9111751;Миронов;Боян;Васильевич;АК;Защита окружающей среды
9119253;Ильин;Милен;Фокич;МТ;Информационные системы
9119496;Беспалов;Адриан и Андриян;Бенедиктович;АК;Информатика и вычислительная техника
9140896;Голубев;Кир;Давидович;СМ;Лингвистика
9149376;Самойлов;Иосиф (Осип);Владиленович;РЛ;Энергомашиностроение
9164196;Козлов;Григорий;Валентинович;ИУ;Метрология
9170130;Калашников;Всеволод;Игнатьевич;РЛ;Проектирование и технология электронных средств
9172782;Шаров;Евлампий;Харламович;ИУ;Гидравлическая
9178076;Мясников;Терентий;Даниилович;БМТ;Технология
9181262;Голубев;Давыд и Давид;Терентьевич;СМ;Прикладная механика
9185699;Лазарев;Лукьян;Харлампьевич;Э;Эксплуатация авиационной и космической техники
9206723;Суханов;Ефим;Игнатьевич;МТ;Прикладная математика
9229537;Зиновьев Гришин;Владимир;Феодосьевич;ФО;Теплоэнергетика
9230045;Филиппов;Иларион;Феоктистович;СГН;Защита окружающей среды
9230126;Тимофеев;Вадим;Чеславович;АК;Автоматизация и управление
9231563;Марков;Остап;Арсеньевич;Э;Прикладная механика
9237518;Воронов;Парамон;Тимурович;АК;Информатика и вычислительная техника
9242216;Исаев;Арсений;Еремеевич;РЛ;стандартизация и сертификация
9246976;Котов;Мартьян;Вилорович;РТ;оборудование и автоматизация машиностроительных производств
9248324;Фомин;Дорофей;Ануфриевич;РК;Оптотехника
9253179;Антонов;Марк;Валерьевич;ОЭП;Лингвистика
9258909;Блинов;Антип;Борисович;СГН;Информационные системы
9259612;Горбунов;Спиридон;Валерьянович;ПС;Материаловедение и технология новых материалов
9260297;Самойлов;Адриан и Андриян;Жанович;СГН;Технологические машины и оборудование
9262527;Фролов;Эрнст;Георгиевич;РТ;Менеджмент
9287279;Мишин;Евдоким;Ермилович;БМТ;Авиа- и ракетостроение
9287992;Агафонов;Георгий;Валентинович;СГН;Биомедицинская инженерия
9320142;Захаров;Тимофей;Эдуардович;Л;Информационные системы
9329816;Казаков;Бронислав;Ильясович;ИБМ;Эксплуатация авиационной и космической техники
9332505;Виноградов;Будимир;Елизарович;ВИ;Гидравлическая
9346828;Мельников;Аполлинарий;Антипович;ФО;Биомедицинская инженерия
9354423;Архипов;Натан;Юльевич;ОЭП;вакуумная и компрессорная техника
9361770;Рыбаков;Степан;Измаилович;ФН;оборудование и автоматизация машиностроительных производств
9387128;Кириллов;Юлий;Григорьевич;МТ;Оптотехника
9406976;Тимофеев;Ефрем;Геннадиевич;АК;Наземные транспортные системы
9428053;Казаков;Ростислав;Денисович;СГН;вакуумная и компрессорная техника
9436713;Кузнецов;Панфил;Адамович;Л;Информатика и вычислительная техника
9450548;Овчинников;Харлампий;Виленович;Э;Теплоэнергетика
9464613;Ершов;Болеслав;Дмитриевич;ВИ;Биомедицинская инженерия
9478164;Баранов;Емельян;Аверьянович;РТ;Биомедицинская инженерия
9490113;Прохоров;Мстислав;Елизарович;ФО;Технологические машины и оборудование
9491042;Чернов;Боян;Эдуардович;ГУИМЦ;Экология и природопользование
9492769;Гуляев;Мокей;Валерьянович;РТ;Информационные системы
9494501;Калинин;Михаил;Гаврилович;РЛ;Автоматизация и управление
9496982;Королёв;Алексей;Викентьевич;ИБМ;Наземные транспортные системы
9508992;Зиновьев Гришин;Денис;Федотович;СГН;Системный анализ и управление
9537620;Васильев;Януарий;Харлампьевич;ГУИМЦ;Информатика и вычислительная техника
9541757;Михайлов;Остромир;Аксёнович;РК;Биомедицинская инженерия
9545886;Фёдоров;Аркадий;Бенедиктович;ИУ;Радиотехника
9552601;Егоров;Христофор;Брониславович;ИБМ;Математика
9571421;Сафонов;Евстафий;Артурович;Э;Наземные транспортные системы
9575613;Шашков;Галактион;Ефремович;АК;Лингвистика
9579408;Горбачёв;Наркис;Жоресович;Л;оборудование и автоматизация машиностроительных производств
9581034;Киселёв;Аникита;Федотович;ГУИМЦ;Менеджмент
9595456;Мясников;Мариан;Ануфриевич;Э;Лингвистика
9605110;Артемьев;Трофим;Ааронович;МТ;Авиа- и ракетостроение
9611385;Гусев;Ефим;Валерьевич;РК;Системный анализ и управление
9622561;Козлов;Лазарь;Ефимович;Л;Информационные системы
9626109;Воронцов;Зиновий;Аверьянович;ПС;Метрология
9640312;Григорьев;Изяслав;Гаврилович;АК;Математика
9655517;Никонов;Фирс;Витальевич;МТ;Техническая физика
9661397;Фадеев;Карп;Ефстафьевич;СГН;Прикладная механика
9661657;Самсонов;Станимир;Ефимович;ГУИМЦ;Гидравлическая
9676127;Щукин;Макар;Трифонович;ИУ;Технологические машины и оборудование
9681482;Шаров;Елизар;Жанович;МТ;Биомедицинская инженерия
9710158;Беляков;Дорофей;Авдеевич;ИБМ;Информатика и вычислительная техника
9738418;Емельянов;Денис;Яковлевич;СМ;стандартизация и сертификация
9738829;Сергеев;Лука;Давидович;ВИ;Экология и природопользование
9767151;Мамонтов;Эраст;Юльевич;ИУ;Материаловедение и технология новых материалов
9769665;Артемьев;Остап;Тихонович;РК;оборудование и автоматизация машиностроительных производств
9770554;Ершов;Вениамин;Иларионович;ИБМ;Материаловедение и технология новых материалов
9773613;Харитонов;Зиновий;Давыдович;ГУИМЦ;Автоматизация и управление
9776339;Фомин;Устин;Терентьевич;РК;Метрология
9830626;Орлов;Аникита;Харлампьевич;СМ;Авиа- и ракетостроение
9838291;Антонов;Остап;Фокич;БМТ;Автоматизация и управление
9838618;Муравьёв;Никанор;Авдеевич;СМ;Материаловедение и технология новых материалов
9850443;Копылов;Софон;Валерьянович;ИУ;Автоматизация и управление
9875733;Маслов;Силантий;Устинович;БМТ;Защита окружающей среды
9891620;Исаков;Селиван;Германович;ФН;Прикладная механика
9921079;Рогов;Венедикт;Якубович;СМ;Гидравлическая
9931662;Гаврилов;Аристарх;Филимонович;РТ;Эксплуатация авиационной и космической техники
9950826;Белозёров;Аркадий;Евстигнеевич;ГУИМЦ;Электроника и микроэлектроника
9960866;Лобанов;Онуфрий;Елизарович;РЛ;Прикладная механика
9960992;Смирнов;Арсений;Евсеевич;СМ;Техническая физика
9971410;Устинов;Казимир;Гурьевич;ФН;Информатика и вычислительная техника
9977720;Евдокимов;Парфен;Васильевич;ФН;Материаловедение и технология новых материалов
9982487;Кузьмин;Юлиан;Адамович;СМ;Материаловедение и технология новых материалов
9991133;Самойлов;Владислав;Харитонович;МТ;Лингвистика
9993044;Беляков;Ладимир;Трофимович;АК;Проектирование и технология электронных средств
9996782;Горбачёв;Софрон;Феоктистович;ИУ;Метрология
